# Reference
# date Thu Sep  4 11:04:47 2025
# created by GCAM2hector using fake
# UNITS, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, W/m2, W/m2, Gg, Gg, Gg, Tg, Gg, Gg, Tg CH4, Tg CO, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Tg N, Tg, Tg NMVOC, Tg N, Tg, Gg, Gg S, Pg C/yr, Pg C/yr, Pg C/yr, Pg C/yr
"Date","CCl4_emissions","CFC113_emissions","CFC114_emissions","CFC115_emissions","CFC11_emissions","CFC12_emissions","CH3Br_emissions","CH3CCl3_emissions","CH3Cl_emissions","HCFC141b_emissions","HCFC142b_emissions","HCFC22_emissions","HFC4310_emissions","RF_albedo","SV","halon1211_emissions","halon2402_emissions","halon1301_emissions","BC_emissions","C2F6_emissions","CF4_emissions","CH4_emissions","CO_emissions","HFC125_emissions","HFC134a_emissions","HFC143a_emissions","HFC227ea_emissions","HFC23_emissions","HFC245fa_emissions","HFC32_emissions","N2O_emissions","NH3_emissions","NMVOC_emissions","NOX_emissions","OC_emissions","SF6_emissions","SO2_emissions","daccs_uptake","ffi_emissions","luc_emissions","luc_uptake"
1903,0.024857979,0,0,0,0,0,105.09555,0,4276.1561,0,0,0,0,-0.089672755,-0.708727474,0.007723268,0,0,3.389386332,0.006957613,0.05591998,89.89074057,449.9625304,0,0,0,6.36e-06,0,0,0.00059,0.890660734,13.43752052,70.25376393,5.190103458,19.03059788,0,13044.15816,0,0.566454621,0.829571146,0
1904,0.024855289,0,0,0,0,0,105.07939,0,4275.3063,0,0,0,0,-0.091610443,-0.26430884,0.007723268,0,0,3.4640583,0.009436339,0.068491568,91.35674943,462.621765,0,0,0,6.39e-06,0,0,0.000594,0.900998672,13.7314717,72.88437625,5.400226563,19.65611973,0,13274.43719,0,0.575152133,0.856100074,0
1905,0.024859105,0,0,0,0,0,105.08907,0,4275.8152,0,0,0,0,-0.093548131,0.077583125,0.007723268,0,0,3.525334738,0.013412831,0.087718467,92.40132432,467.4401288,0,0,0,6.43e-06,0,0,0.000599,0.911796751,13.85510547,73.70973522,5.570897784,19.75296716,0,14100.97838,0,0.612296247,0.883090418,0
1906,0.024853655,0,0,0,0,0,105.10645,0,4276.7286,0,0,0,0,-0.095455511,0.174940429,0.007723268,0,0,3.54932448,0.018196454,0.11138246,93.24998316,466.4356479,0,0,0,6.47e-06,0,0,0.000603,0.922864309,13.95964537,73.46173851,5.607842107,19.60693136,0,14766.45012,0,0.644276357,0.913945895,0
1907,0.025812945,0,0,0,0,0,105.14627,0,4278.822,0,0,0,0,-0.09692403,0.06203162,0.007723268,0,0,3.674457368,0.016966195,0.10398923,94.56080194,480.3174564,0,0,0,6.51e-06,0,0,0.000607,0.933557019,14.21677499,76.00444514,5.92575152,20.14449075,0,16264.98721,0,0.726915977,0.922997028,0
1908,0.029231937,0,0,0,0,0,105.12414,0,4277.6586,0,0,0,0,-0.09839255,0.125774211,0.007723268,0,0,3.67587664,0.021404879,0.12765503,95.71237193,482.582634,0,0,0,6.54e-06,0,0,0.000611,0.943978146,14.40742286,76.856238,5.975251674,20.34218955,0,15590.71312,0,0.703232591,0.932378464,0
1909,0.765086,0,0,0,0,0,105.16533,0,4279.824,0,0,0,0,-0.099861069,0.191777551,0.007723268,0,0,3.690048662,0.036714367,0.21121463,96.4666946,480.6894688,0,0,0,6.58e-06,0,0,0.000616,0.954146693,14.46573428,76.4408771,6.041715332,20.10967131,0,16371.00547,0,0.7293531,0.939463987,0
1910,1.0366888,0,0,0,0,0,105.14442,0,4278.7248,0,0,0,0,-0.101265035,0.191590191,0.007723268,0,0,3.767608107,0.042342327,0.24301505,97.77187103,491.4713622,0,0,0,6.62e-06,0,0,0.00062,0.964867509,14.73060447,78.48124343,6.225241543,20.6023284,0,17123.07052,0,0.765726395,0.945592087,0
1911,0.55672031,0,0,0,0,0,105.20214,0,4281.7592,0,0,0,0,-0.102400122,0.191399622,0.007723268,0,0,3.725917532,0.047217079,0.27037941,98.42938116,482.3736484,0,0,0,6.66e-06,0,0,0.000624,0.976172007,14.67937454,76.73370569,6.205453711,20.00760743,0,17244.18549,0,0.781014654,0.887403675,0
1912,1.3372385,0,0,0,0,0,105.23472,0,4283.4718,0,0,0,0,-0.103535208,-0.248308447,0.007723268,0,0,3.709100468,0.055977137,0.31844894,99.26614632,477.9889215,0,0,0,6.7e-06,0,0,0.000629,0.99242033,14.7136648,75.83160819,6.219463911,19.68089243,0,17989.19691,0,0.819966191,0.85083987,0
1913,2.7874772,0,0,0,0,0,105.25437,0,4284.5046,0,0,0,0,-0.104670294,-0.309431692,0.007723268,0,0,3.787939036,0.05934571,0.33694139,100.6125584,488.2676035,0,0,0,6.74e-06,0,0,0.000633,1.011440097,14.92180765,77.5799616,6.45387962,20.00732869,0,19072.75319,0,0.88953397,0.82034848,0
1914,4.5655912,0,0,0,0,0,105.19867,0,4281.5767,0,0,0,0,-0.10580538,0.020398445,0.007723268,0,0,3.764418792,0.064801984,0.36726542,102.2840587,494.4978826,0,0,0,6.77e-06,0,0,0.000636,1.032129514,15.24149746,79.77807343,6.499176733,20.59248109,0,17594.43406,0,0.811491369,0.809204505,0
1915,6.2098372,0,0,0,0,0,105.2716,0,4285.4105,0,0,0,0,-0.106940466,0.164137539,0.007723268,0,0,3.722337783,0.084000629,0.47153519,103.0579197,484.2476849,0,0,0,6.81e-06,0,0,0.000641,1.054619583,15.23213103,78.35040062,6.482772073,20.06142458,0,17573.11604,0,0.802991659,0.797401958,0
1916,5.9968917,0,0,0,0,0,105.29863,0,4286.831,0,0,0,0,-0.108075552,0.189221758,0.007723268,0,0,3.744207069,0.10465075,0.58467971,104.0889435,482.954266,0,0,0,6.85e-06,0,0,0.000646,1.077791382,15.34284718,78.27985155,6.601680858,19.90829861,0,19065.48428,0,0.86533079,0.799710226,0
1917,5.1585271,0,0,0,0,0,105.37275,0,4290.7275,0,0,0,0,-0.109210638,0.190183188,0.007723268,0,0,3.826396856,0.11034348,0.61870744,105.4397415,492.9600448,0,0,0,6.89e-06,0,0,0.000651,1.100255613,15.500365,80.45481807,7.003710361,20.17756104,0,19906.99893,0,0.896621585,0.802745574,0
1918,4.2721672,0,0,0,0,0,105.37311,0,4290.7462,0,0,0,0,-0.110345724,0.189976312,0.007723268,0,0,3.83059738,0.10461425,0.58914082,106.7459316,496.2420731,0,0,0,6.93e-06,0,0,0.000655,1.121226709,15.70439103,81.61294814,7.118191256,20.36895158,0,19743.24497,0,0.887395559,0.80603585,0
1919,3.196035,0,0,0,0,0,105.33647,0,4288.8202,0,0,0,0,-0.111519715,0.189760102,0.007723268,0,0,3.722641135,0.10155164,0.57214502,108.095107,490.9794171,0,0,0,6.96e-06,0,0,0.000659,1.140233478,15.91565271,81.67724386,6.926922673,20.36863821,0,16994.78687,0,0.780860402,0.811159148,0
1920,4.0059497,0,0,0,0,0,105.40157,0,4292.2427,0,0,0,0,-0.112788815,0.189540707,0.007723268,0,0,3.813010121,0.071874804,0.41169313,109.1336385,498.8745999,0,0,0,7.01e-06,0,0,0.000664,1.157633765,16.03665614,82.96992111,7.318815146,20.4023951,0,18802.69892,0,0.903060101,0.813518455,0
1921,6.3575755,0,0,0,0,0,105.42979,0,4293.7261,0,0,0,0,-0.114057916,0.189318112,0.007723268,0,0,3.661222702,0.05599481,0.32444592,109.809348,486.6136242,0,0,0,7.05e-06,0,0,0.000668,1.173417685,16.0101613,81.18725519,7.146950074,19.84610877,0,16049.70593,0,0.793835864,0.861299333,0
1922,7.5196689,0,0,0,0,0,105.47367,0,4296.0327,0,0,0,0,-0.115327016,0.087704577,0.007723268,0,0,3.658333723,0.10093674,0.56921203,110.4858104,484.8273418,0,0,0,7.09e-06,0,0,0.000673,1.188779372,16.07300912,80.53069431,7.252038815,19.4742784,0,16950.896,0,0.843896663,0.853369204,0
1923,8.1995609,0,0,0,0,0,105.54539,0,4299.8026,0,0,0,0,-0.116596117,0.120937834,0.007723268,0,0,3.88124621,0.13753371,0.77479139,112.2535641,514.2343951,0,0,0,7.13e-06,0,0,0.000678,1.205120978,16.4693053,86.27583424,8.013836332,20.41782521,0,19723.67202,0,0.959559001,0.86148441,0
1924,10.064032,0,0,0,0,0,105.55899,0,4300.5175,0,0,0,0,-0.117865217,0.188631211,0.007723268,0,0,3.774809016,0.14595489,0.82730698,112.633506,499.0974144,0,0,0,7.17e-06,0,0,0.000682,1.222219042,16.41564777,83.21123114,7.790296572,19.77882376,0,19521.89407,0,0.970359441,0.867663331,0
1925,9.887985,0,0,0,0,0,105.60265,0,4302.8128,0,0,0,0,-0.119134318,0.188395742,0.007723268,0,0,3.790606982,0.15281139,0.86947278,113.6704269,502.6957688,0,0,0,7.21e-06,0,0,0.000687,1.237791101,16.84168156,84.06174423,7.983263812,19.75345484,0,19738.88984,0,0.983699121,0.870847171,0
1926,10.020584,0,0,0,0,0,105.65209,0,4305.4116,0,0,0,0,-0.120403418,0.188157062,0.007723268,0,0,3.724383638,0.16877181,0.96266008,114.5456303,499.0418204,0,0,0,7.25e-06,0,0,0.000692,1.252612106,17.14732508,84.16877083,8.057166102,19.57302011,0,19808.91323,0,0.971193664,0.875288161,0
1927,13.691728,0,0,0,0,0,105.65063,0,4305.3352,0,0,0,0,-0.121672519,0.187915087,0.007723268,0,0,3.850357382,0.19366311,1.1076116,115.74748,515.0910884,0,0,0,7.29e-06,0.004945027,0,0.000696,1.266765284,17.43232174,86.52753525,8.499773807,19.87550986,0,21139.78229,0,1.071982298,0.914815243,0
1928,16.914307,0.020814729,0,0,0,0,105.59392,0,4302.3537,0,0,0,0,-0.122941619,0.163268495,0.007723269,0,0,3.828134932,0.2132805,1.2252077,116.7958666,515.8400889,0,0,0,7.32e-06,0.030139896,0,0.000699,1.279785085,17.62700285,87.11586337,8.569023695,19.91593076,0,21065.04746,0,1.076174298,0.918261907,0
1929,19.38339,0.33502494,0,0,0,0,105.60372,0,4297.9849,0,0,0,0,-0.12421072,0.008459436,0.007723266,0,0,3.890215994,0.20802541,1.2037865,118.0199977,527.0535755,0,0,0,7.35e-06,0.003329301,0,0.000702,1.290827582,17.86727278,89.37670247,8.894481948,20.27497394,0,22402.21952,0,1.156951387,0.945536477,0
1930,20.571834,1.1701026,0,0,0,0,105.91829,0,4287.8382,0,0,0,0,-0.125479822,0.179911958,0.007723273,0,0,3.907622806,0.17035764,0.99750344,119.6701788,535.0349028,0,0,0,7.36e-06,-0.026051043,0,0.000703,1.300370355,18.10997615,91.59573863,8.841770878,20.95238859,0,20792.33986,0,1.072886478,1.022800884,0
1931,21.232329,1.6600329,0,0,0,0,106.6887,0,4282.6938,0,0,0,0,-0.126748923,0.186915284,0.007723259,0,0,3.699193086,0.11326202,0.6766021,119.9075078,504.8981345,0,0,0,7.38e-06,-0.003829208,0,0.000706,1.307318192,17.9582942,86.48531867,8.206316153,19.78298346,0,18348.146,0,0.968671726,1.033130291,0
1932,23.837144,1.6167368,0,0,0,0,107.41813,0,4276.7559,0,0,0.005764349,0,-0.128018025,0.042542621,0.007723289,0,0,3.701120519,0.085847633,0.51911084,121.4219873,510.1823315,0,0,0,7.4e-06,0.000743,0,0.000708,1.314106352,18.10001304,87.90725373,8.142484302,20.16181555,0,16151.1052,0,0.880274393,0.934985061,0
1933,28.120028,1.6336582,0,0,0,0,108.09758,0,4271.2585,0,0,0.14482802,0,-0.129287127,0.150370915,0.007723222,0,0,3.673991696,0.1016274,0.61081444,122.3437659,508.1160121,0,0,0,7.43e-06,0.000808,0,0.000711,1.319777787,18.14058312,87.73926442,8.102332977,20.01961331,0,16995.04081,0,0.923452608,0.931801343,0
1934,34.519287,1.6505883,0,0,0,0,108.91202,0,4272.3774,0,0,0.60639434,0,-0.130556229,0.186131287,0.007723374,0,0,3.817622407,0.15202423,0.91252255,123.9532999,528.033166,0,0,0,7.47e-06,0.000878,0,0.000715,1.326062979,18.32411359,91.49703968,8.603675585,20.70261784,0,18679.91277,0,1.000687974,0.920029755,0
1935,40.132859,1.6675173,0,0,0,0,109.70014,0,4272.1486,0,0,0.97427321,0,-0.131825331,0.185863535,0.007723023,0,0,3.826763235,0.22028466,1.3303298,124.8946044,529.4409406,0,0,0,7.5e-06,0.000954,0,0.000719,1.33245233,18.31731965,91.90214074,8.779424673,20.54319704,0,20077.94332,0,1.050596869,0.918684315,0
1936,42.33712,1.6844464,0,0,0,0,110.56758,0,4275.9063,0,0,1.0455299,0,-0.133094433,0.185592518,0.007723846,0,0,3.972008023,0.28820401,1.7570203,126.4647048,550.0398549,0,0,0,7.55e-06,0.001037276,0,0.000724,1.338689989,18.65286964,95.83484543,9.362043925,21.16418654,0,21597.57179,0,1.150366722,0.927069389,0
1937,44.188471,1.7013755,0.006390022,0,0,0,111.3625,0,4275.9946,0,0,1.1131878,0,-0.134363535,0.185318258,0.00772185,0,0,3.977215074,0.34372195,2.1186454,127.1823371,550.6109419,0,0,0,7.58e-06,0.001127477,0,0.000728,1.346525353,18.735883,95.84567433,9.575630542,20.85060471,0,23231.71203,0,1.231103105,0.904516492,0
1938,49.06474,1.7183047,0.1328808,0,0,0,112.0603,0,4271.2734,0,0,1.185033,0,-0.135632637,0.185040737,0.007728553,0,0,3.879546431,0.39883954,2.4891541,127.905393,535.4268485,0,0,0,7.61e-06,0.001225424,0,0.000731,1.355126677,18.72062801,93.23706062,9.133612085,20.283818,0,21542.97587,0,1.161421971,0.907321542,0
1939,56.683054,1.7352338,0.68779311,0,0,0,112.8293,0,4270.1197,0,0,1.2571398,0,-0.136901738,0.184759911,0.11813875,0,0,4.010820601,0.43390074,2.745053,129.5013568,554.5379171,0,0,0,7.64e-06,0.001332062,0,0.000735,1.366829172,18.98792969,97.34535423,9.632984019,21.02085333,0,23010.26881,0,1.232613704,0.905880028,0
1940,67.980741,1.7521629,1.4928916,0,0,0,113.75015,0,4276.3916,0,0,1.3304594,0,-0.1379369,0.184475834,0.21814961,0,0,4.026253626,0.50172554,3.2190952,130.1349943,550.4654056,0,0,0,7.69e-06,0.001448183,0,0.000741,1.379589207,18.93380648,96.49612887,9.961368881,20.56627575,0,25159.07412,0,1.332494478,0.893463629,0
1941,81.740279,1.769092,2.2339929,0,0,0,114.54353,0,4282.9257,0,0,1.4028748,0,-0.138601662,0.184188586,0.1951164,0,0,4.050294267,0.64957282,4.2240743,132.2180939,552.9500651,0,0,0,7.73e-06,0.00157415,0,0.000745,1.427063176,19.03403078,97.09407345,10.19371174,20.46203137,0,26113.9497,0,1.35733239,0.876081403,0
1942,95.021136,1.7860212,2.976471,0,0,0.19841173,115.26991,0,4303.7401,0,0,1.4745564,0,-0.139266423,0.183898094,0.16898031,0,0,4.114193284,0.84353078,5.585489,134.7060241,560.1841861,0,0,0,7.76e-06,0.001710955,0,0.000748,1.529818545,19.21018323,98.65719695,10.34548378,21.01419377,0,26702.04279,0,1.359049319,0.897314522,0
1943,89.521615,1.8029502,3.7199961,0,0.056451758,4.3053247,116.04761,0,4331.4951,0,0,1.5467027,0,-0.139931185,0.183604376,0.14684461,0,0,4.114085782,0.80476688,5.4576739,136.6296869,561.0185503,0,0,0,7.79e-06,0.001859737,0,0.000752,1.677793207,19.22648995,99.48634644,10.64406286,20.76469901,0,27110.34859,0,1.402945825,0.892124843,0
1944,72.694302,1.8198794,4.4638059,0,0.97266311,16.545617,116.85265,0,4354.745,0,0,1.6191675,0,-0.140595946,0.183307382,0.11439264,0,0,4.111269896,0.41764093,2.9606569,138.9310562,569.4275578,0,0,0,7.83e-06,0.002021507,0,0.000756,1.853743997,19.45467137,102.0083052,10.97214997,20.91812228,0,26578.15151,0,1.387913119,0.898318952,0
1945,68.369262,1.8368084,5.2077233,0,3.4593405,24.846154,117.6118,0,4376.5008,0,0,1.69101,0,-0.141260708,0.183007129,0.080798572,0,0,3.970406317,0.20111842,1.5076942,141.022964,562.3881403,0,0,0,7.86e-06,0.002197258,0,0.00076,2.046836624,19.53099873,102.3868629,10.81105837,20.63041519,0,23414.92286,0,1.180916482,0.898822172,0
1946,74.717234,1.8537378,5.9856104,0,4.9404679,24.839378,118.39896,0,4399.6117,0,0,1.7631908,0,-0.141925469,0.182703595,0.064300427,0,0,3.971696435,0.27970458,2.0726649,142.7064022,555.289963,0,0,0,7.89e-06,0.002388349,0,0.000764,2.242235208,19.68948842,102.6581835,10.80993836,20.3059335,0,23137.29124,0,1.294211066,0.982947007,0
1947,84.081746,1.8706665,6.4443541,0,4.8390374,24.982371,119.2973,0,4428.0553,0,0,1.8372679,0,-0.142590231,0.182396816,0.046731228,0,0,4.004289599,0.34838359,2.6369074,144.7944965,563.4037754,0,0,0,7.94e-06,0.002596315,0,0.000769,2.428654505,19.91609513,104.1573676,11.48967842,20.19099947,0.003372839,25978.58013,0,1.449894938,1.013635265,0
1948,90.670686,1.8875961,6.6649072,0,4.8563661,24.987103,120.08364,0,4451.0369,0,0,1.966277,0,-0.143254992,0.182086799,0.020169381,0,0,4.123520873,0.33316898,2.6243892,147.2720295,586.53608,0,0,0,7.98e-06,0.003327672,0,0.000773,2.589644896,20.34906056,108.0964174,12.19576499,20.65035706,0.023611977,27162.31675,0,1.541746758,1.021788966,0
1949,91.962416,1.8955033,7.1640705,0,5.561141,27.295461,120.70601,0,4466.7618,0,0,1.6426278,0,-0.143919754,0.181773502,-0.001578436,0,0,4.095746551,0.31424196,2.5926444,150.2157149,588.4410387,0,0,0,7.99e-06,0.02463759,0,0.000775,2.714013981,20.9091959,109.1544258,11.86397123,21.08117938,0.063741035,26198.85137,0,1.51503408,1.032229109,0
1950,78.580053,1.9897329,7.4706053,0,8.1460574,32.673745,121.62274,0,4499.2896,0,0,1.0661465,0,-0.144584515,0.181456963,0.000243,0,0,4.331260791,0.32876887,2.8441101,152.2010084,619.9439709,0,0,0,8.05e-06,0.10531435,0,0.000781,2.786823806,21.60140457,113.8598472,13.13214183,22.10581056,0.16053368,29148.54682,0,1.695680787,1.04543439,0
1951,70.47669,2.1685287,7.5542237,0,12.050138,36.815853,122.51807,0.014330518,4529.1876,0,0,1.0527789,0,-0.147107689,0.181137119,0.001166432,0,0,4.212336067,0.33222262,3.0430784,155.2719352,593.1994506,0,0,0,8.09e-06,0.2343219,0,0.000785,2.830792646,21.71096706,109.0909544,13.15219389,20.39818818,0.23983988,30378.93497,0,1.817356704,1.263788462,0
1952,76.508762,2.4120426,7.6734014,0,16.078842,40.441283,123.26435,0.21725302,4558.7052,0,0,1.4414744,0,-0.149759207,0.180814011,-0.002030065,0,0,4.278249967,0.32854487,3.2228257,160.5733576,606.95634,0,0,0,8.1e-06,0.3628351,0,0.000787,2.873469224,22.39378605,112.6182109,13.48661504,20.95793435,0.24565292,30772.87938,0,1.85187593,1.291508658,0
1953,81.681224,2.8478934,7.7034458,0,20.201055,45.581432,124.06078,1.3575508,4600.7084,0,0,2.100408,0,-0.152410725,0.180487675,-0.000228,0,0,4.400134891,0.31999622,3.3863087,165.6818323,623.9750548,0,0,0,8.12e-06,0.48047903,0,0.00079,2.918473221,23.08627653,116.7765378,14.05062035,21.60093971,0.24572915,31392.44296,0,1.905887196,1.288662579,0
1954,86.86347,3.2763156,7.760213,0,25.212381,51.892411,124.75392,3.6198833,4629.2231,0,0,2.8888848,0,-0.155062243,0.180158046,-0.004070821,0,0,4.475107773,0.29457384,3.4048632,170.3710079,628.9096635,0,0,0,8.14e-06,0.59576061,0,0.000791,2.965305231,23.5182693,118.7896929,14.35262782,21.65473895,0.24580572,31601.64062,0,1.955325831,1.342683244,0
1955,91.980019,3.6788015,7.6370702,0,30.727319,59.871881,125.74327,6.4848679,4666.3367,0,0,3.5564777,0,-0.157713761,0.179825169,0.001049355,0,0,4.585745112,0.26311875,3.3346824,174.7404471,641.3267253,0,0,0,8.18e-06,0.70910415,0,0.000796,3.016004168,23.78869162,122.5425815,15.35988489,21.61194057,0.24588273,34555.40272,0,2.138786817,1.387820683,0
1956,97.008491,4.2759912,7.5430316,0,33.546756,66.950489,126.58168,9.1561662,4699.2729,0,0,4.5322658,0,-0.160365279,0.179489006,0.006640162,0,0,4.844401489,0.22075982,3.0796375,180.6711175,673.806229,0,0,0,8.21e-06,0.82044371,0,8e-04,3.06769313,24.39548109,129.82302,16.40773077,22.72448276,0.24595899,37118.77109,0,2.291039468,1.446283643,0
1957,102.11597,4.9612019,7.3765313,0,32.871446,72.204141,127.41838,11.488509,4733.2024,0,0,5.9875108,0,-0.163016797,0.179149521,0.004342369,0,0,5.084522572,0.18587639,2.8571248,186.0555677,695.9496131,0,0,0,8.25e-06,0.92977447,0,0.000803,3.122765936,25.10938271,135.5915206,17.20228851,23.82634945,0.24603635,38873.75431,0,2.384773,1.477494579,0
1958,107.206,5.6330503,6.9087313,0,34.746284,80.925329,128.42262,14.781202,4771.3965,0,0,7.120204,0,-0.165668315,0.178806754,0.002605294,0.000155,1.53e-05,5.060488043,0.17928487,2.9954591,188.3855399,661.2854858,0,0,0,8.29e-06,1.0371306,0,0.000808,3.184188319,25.26871426,129.2085836,17.04310474,22.2466504,0.2461131,39341.99136,0,2.467095469,1.528597347,0
1959,112.29185,6.3880226,6.8760458,0,43.506257,93.983467,129.47587,18.063698,4808.726,0,0,8.0253807,0,-0.168319833,0.178460757,0.000868,0.001246036,0.000122,5.186762349,0.18081021,3.2476716,192.6867573,665.4367222,0,0,0,8.33e-06,1.1424694,0,0.000812,3.250322629,25.78456832,131.2104974,17.51526633,22.13695045,0.30755864,41319.47351,0,2.603672914,1.473668289,0
1960,117.2597,7.3201718,7.2392631,0,56.281481,107.5417,130.53321,21.750437,4847.0424,0,0,9.5885732,0,-0.169716988,0.178111464,-0.000868,0.002375087,0.000231,5.288213084,0.17259465,3.3209398,197.2611005,668.565663,0,0,0,8.37e-06,1.2458107,0,0.000817,3.323928526,26.12794679,133.3368149,18.13798676,22.06866314,0.4304021,42970.73471,0,2.728446849,1.461519532,0
1961,121.58986,8.4287849,7.4514735,0.001861801,70.618557,123.80387,131.26152,27.278298,4864.0212,0,0,11.884386,0,-0.170424058,0.174842591,-0.002605324,0.003546415,0.000249,5.280187775,0.16861102,3.4304351,205.1383413,701.0053453,0,0,0,8.37e-06,1.346892,0,0.000817,3.545375735,26.8897385,143.5652635,18.73899699,23.37357314,0.55328481,48370.7476,0,2.75210185,1.531158202,0
1962,125.71015,9.6127678,7.5805279,0.045181371,86.214551,144.89716,132.4011,32.049021,4895.6486,0,0,14.500089,0,-0.171131128,0.018878478,-0.004342521,0.004920676,0.000253,5.268371109,0.17112099,3.6249821,207.2122992,678.8492234,0,0,0,8.41e-06,1.4460951,0,0.000821,3.678783292,27.3913443,140.105892,19.33292939,22.55009464,0.61483924,49373.46267,0,2.868392579,1.520724684,0
1963,128.88013,10.949721,7.9110854,0.24720738,101.83231,167.67883,132.99126,37.52532,4904.2354,0,0,17.280228,0,-0.171838199,-0.715813972,-0.007869931,0.005972759,0.000352,5.437875743,0.18314033,3.9881367,216.1922656,741.3196016,0,0,0,8.39e-06,1.5429261,0,0.000819,3.803776307,28.74464761,156.130954,20.52084737,24.60921093,0.55366285,50918.54792,0,3.036186161,1.527209311,0
1964,129.76929,12.657214,8.4778946,0.46848862,116.30072,189.8766,134.07707,49.914046,4933.087,0,0,20.771971,0,-0.172545269,-0.620300396,-0.00076,0.033580017,0.001030371,5.259909465,0.20130699,4.4326257,216.556163,689.11146,0,0,0,8.44e-06,1.6379776,0,0.000824,3.945754292,28.60741633,146.4547756,21.25062666,22.37762398,0.49245891,52831.63767,0,3.193585727,1.518253087,0
1965,129.69213,14.528257,9.0358315,0.58010695,130.83984,213.3919,135.19804,70.507935,4953.0596,0,0,25.0603,0,-0.173252339,-0.29272932,0.015948649,0.11324642,0.002140689,5.270010253,0.2250418,4.9089192,222.6664157,709.3122963,0,0,0,8.46e-06,1.7308461,0,0.000827,4.115195266,29.97215368,153.4053912,22.08301054,22.64997293,0.4926084,54063.80178,0,3.342046615,1.549410355,0
1966,129.70542,16.547774,9.5008952,0.77191369,147.99606,240.15802,136.46754,94.258765,4976.4474,0,0,30.477075,0,-0.173959409,0.116909652,0.069786165,0.20275693,0.003103097,5.285174796,0.26721734,5.6248074,226.3106958,710.9414665,0,0,0,8.51e-06,1.8217969,0,0.000832,4.311197356,31.55306755,156.4949809,22.8477914,22.43429714,0.61550021,55269.31676,0,3.50172055,1.551765281,0
1967,129.68847,18.918172,9.9208119,1.0373,169.42177,269.58286,137.66763,116.32544,4995.4184,0,0,36.036945,0,-0.174666479,-0.076337447,0.24404072,0.26151045,0.003754249,5.390458849,0.32052973,6.3547572,232.3331465,746.2098209,1.25e-05,0,6.9e-05,8.54e-06,1.9105949,0,0.000837,4.481777635,33.16777605,164.7753162,24.19623738,23.58529354,0.7384486,54762.8971,0,3.625966014,1.595865386,0
1968,129.73308,21.713594,10.295172,1.3673824,195.13757,299.71437,139.24379,133.08156,5029.5667,0,0.009237978,40.359034,0,-0.175373549,0.001120993,0.44305972,0.29037411,0.005543179,5.370373092,0.40423022,7.3324415,235.3354027,740.4824182,8.8e-05,0,0.000486,8.63e-06,1.9976935,0,0.000846,4.618299686,34.38157284,165.0957088,25.41081254,22.82579691,0.67731523,56868.37887,0,3.834595266,1.546993091,0
1969,129.76058,24.938178,10.638634,1.7120901,220.72612,327.55328,140.05867,146.61896,5026.2804,0,0.18322115,44.144508,0,-0.176080619,0.074859218,0.55613635,0.30862539,0.03648951,5.404091613,0.5206411,8.4831718,239.1848516,747.0297315,9.37e-05,0,0.000504,0.009824818,2.0817369,0,0.000845,4.732615323,34.96181251,169.6815713,26.06506901,22.10048951,0.67751619,58467.8108,0,4.061567727,1.543708902,0
1970,129.69302,28.576904,11.00827,1.8909658,245.38621,354.60102,141.52757,173.56366,5048.3132,0,0.60795801,49.037394,0,-0.176787689,0.078910079,0.64373178,0.34789664,0.11813403,5.549708797,0.6581692,9.5318801,244.4183955,781.0375523,2.47e-05,0,0.000109,0.036330653,2.1644992,0,0.000852,4.714190308,37.46957853,179.6859547,27.82408407,22.78022432,0.80047128,61529.77979,0,4.323514044,1.531929069,0
1971,129.60227,32.729139,11.452529,2.1402118,276.44309,387.53989,143.1196,217.72405,5067.5026,0,0.8564576,55.790888,0,-0.177492633,-0.03213341,0.78786166,0.40686343,0.2232129,5.703748992,0.82992065,10.711494,249.2895331,796.2029425,1.33e-05,0,4.26e-05,0.064586906,2.2451174,0,0.000859,4.663522046,38.13342516,183.5355579,28.61726398,23.19511601,0.86210262,61716.79563,0,4.510244869,1.405554242,0
1972,129.65777,37.465523,11.97792,2.5517628,314.22879,427.68026,144.52172,267.60333,5079.1924,0,0.87667663,61.456633,0,-0.178133664,0.049119654,1.0951867,0.4721474,0.31882408,5.971153375,1.0559029,12.24311,257.2102054,868.4735708,1.35e-05,0,4.3e-05,0.082580189,2.3233295,0,0.000864,4.93074212,39.56446297,196.6655247,30.23622151,25.52743454,0.86237286,63465.10424,0,4.706494312,1.326937135,0
1973,129.79157,42.979262,12.585161,2.92937,338.0693,454.71123,146.54158,301.85553,5118.3195,0,0.82240702,65.420113,0,-0.178774696,0.155228831,1.5930673,0.54390644,0.39726303,5.895831576,1.330787,14.085332,260.294725,826.0293132,1.38e-05,0,5.5e-05,0.090214925,2.4006492,0,0.000877,5.050826137,39.95714271,186.5259319,31.24009688,23.45564811,0.92401065,66317.71189,0,4.975651786,1.318385656,0
